md5,global_shape,local_shape,congruent,n_copies_global,n_copies_local,path_global,path_local
012233be90996bdbfad2aa179508eb92,circle,square,0,2,2,Navon-New/circle/image- 274.jpg,Navon-New-Local/square/image- 274.jpg
02cbbebb191373534e2fe7a10f8357b4,square,square,1,1,1,Navon-New/square/image- 455.jpg,Navon-New-Local/square/image- 455.jpg
041f99228bfc7ca0f86a3b6a26442cef,square,square,1,1,1,Navon-New/square/image- 549.jpg,Navon-New-Local/square/image- 549.jpg
04aebe9b0eef899ccd9c04facd028f7a,square,square,1,3,3,Navon-New/square/image- 511.jpg,Navon-New-Local/square/image- 511.jpg
05345f3fcda1fec5db00346bc21be76d,square,circle,0,3,3,Navon-New/square/image- 290.jpg,Navon-New-Local/circle/image- 290.jpg
0576b33074437f4af44e3559de639d01,circle,circle,1,1,1,Navon-New/circle/image- 120.jpg,Navon-New-Local/circle/image- 120.jpg
0683162acad8d1577d8f6571acd2b77e,square,square,1,3,3,Navon-New/square/image- 530.jpg,Navon-New-Local/square/image- 530.jpg
06e8aa3bb6ec928ce72d247ace2076a4,circle,square,0,4,4,Navon-New/circle/image- 155.jpg,Navon-New-Local/square/image- 155.jpg
08ab3cc2c22a826603512231c3979f2b,square,circle,0,2,2,Navon-New/square/image- 379.jpg,Navon-New-Local/circle/image- 379.jpg
09be9712b86b20807cecea41545c9444,square,circle,0,4,4,Navon-New/square/image- 367.jpg,Navon-New-Local/circle/image- 367.jpg
0a20d7f52c7a5694286f900205c8aad4,circle,circle,1,4,4,Navon-New/circle/image- 50.jpg,Navon-New-Local/circle/image- 50.jpg
0bdd609019fa2baa6d3e1f5eea9ff991,square,circle,0,5,5,Navon-New/square/image- 298.jpg,Navon-New-Local/circle/image- 298.jpg
0ce1971c465421864ca8bfa2175b184d,circle,square,0,1,1,Navon-New/circle/image- 233.jpg,Navon-New-Local/square/image- 233.jpg
0ea2cf9f972762c608070c5e2d69a5e1,circle,square,0,1,1,Navon-New/circle/image- 265.jpg,Navon-New-Local/square/image- 265.jpg
0ec76083abbd0f543cdbf269ae95ecfd,circle,square,0,2,2,Navon-New/circle/image- 276.jpg,Navon-New-Local/square/image- 276.jpg
